countrycode,year,rgdpe,emp,ck,csh_i,rtfpna,csh_c,years_since_start,rgdpe_pct_change_1y,rgdpe_pct_change_2y,rgdpe_pct_change_3y,rgdpe_pct_change_5y,rgdpe_pct_change_10y,rgdpe_acceleration,rgdpe_zscore_3y,rgdpe_zscore_5y,rgdpe_zscore_10y,rgdpe_vs_global,rgdpe_percentile,rgdpe_lag1,rgdpe_lag2,emp_pct_change_1y,emp_pct_change_2y,emp_pct_change_3y,emp_pct_change_5y,emp_pct_change_10y,emp_acceleration,emp_zscore_3y,emp_zscore_5y,emp_zscore_10y,emp_vs_global,emp_percentile,emp_lag1,emp_lag2,ck_pct_change_1y,ck_pct_change_2y,ck_pct_change_3y,ck_pct_change_5y,ck_pct_change_10y,ck_acceleration,ck_zscore_3y,ck_zscore_5y,ck_zscore_10y,ck_vs_global,ck_percentile,ck_lag1,ck_lag2,csh_i_pct_change_1y,csh_i_pct_change_2y,csh_i_pct_change_3y,csh_i_pct_change_5y,csh_i_pct_change_10y,csh_i_acceleration,csh_i_zscore_3y,csh_i_zscore_5y,csh_i_zscore_10y,csh_i_vs_global,csh_i_percentile,csh_i_lag1,csh_i_lag2,rtfpna_pct_change_1y,rtfpna_pct_change_2y,rtfpna_pct_change_3y,rtfpna_pct_change_5y,rtfpna_pct_change_10y,rtfpna_acceleration,rtfpna_zscore_3y,rtfpna_zscore_5y,rtfpna_zscore_10y,rtfpna_vs_global,rtfpna_percentile,rtfpna_lag1,rtfpna_lag2,csh_c_pct_change_1y,csh_c_pct_change_2y,csh_c_pct_change_3y,csh_c_pct_change_5y,csh_c_pct_change_10y,csh_c_acceleration,csh_c_zscore_3y,csh_c_zscore_5y,csh_c_zscore_10y,csh_c_vs_global,csh_c_percentile,csh_c_lag1,csh_c_lag2,country_code,recession,recession_last_year,recession_in_1y,recession_in_2y,recession_in_3y,recession_in_5y,recession_in_10y
GBR,2009,0.9925005095364263,0.09497479984042517,0.7760955435026652,-0.49965638820547575,-0.11390582969859452,0.36832393318093487,47,-1.0207328850431616,-1.061032339331771,-0.9757017710454393,-0.8249323255930501,-0.6315038567416928,-0.3147781775857123,-2.6167443128451473,-2.8616547625761504,-1.4839301053216511,-1.5959155517078063,0.5083614047808559,1.1066836291941842,1.176280817298787,-1.3067286919651924,-1.0192079386900472,-0.9263705295409206,-0.8133772032704625,-0.7538716741704354,-0.7998593188752385,-2.636115399983522,-1.5685366968628724,-0.5826694543333643,-0.5338652195247304,-0.29619815500774777,0.10634682515887794,0.10885636207626628,0.7228329419678018,0.794471577749828,0.39941527908206204,0.34705204940844137,-0.4257071147142336,0.06674641300916122,0.8013221253875027,0.9944966178566161,1.1461858939624217,-1.5417632210875427,-0.22367144719471432,0.7013511135192505,0.6358883196054392,-0.17113101226752683,-0.0850118376054219,-0.14177961444364612,-0.11105605253328456,-0.06501185805638873,-0.07508623405224844,-1.3830809419642862,-1.7436052685683634,-1.0279741856173366,-0.10123366533155292,-1.0089418065316949,-0.18984198854784107,-0.13030535207702848,-0.8443967355184012,-0.807695454442432,-0.5781154786110154,-0.35836834920513627,-0.06658407593308847,-0.3322844191342169,-1.3000547490992844,-1.6478734199858764,-1.3844491248517916,-0.05037192023351651,0.8802339286820763,-0.019280443705325296,0.019194002066400956,0.08289002691934304,-0.07279803267666103,-0.0802307526158819,-0.25293123799789996,-0.1707958748032904,0.18911640773826832,0.20916863896014926,-0.346030905559558,-0.7814072016745897,0.3733458856498413,1.0432474538910075,0.32863558709939233,0.3858706632417594,GBR,1,1,0,1,1,1,1
GBR,2020,1.184043394703126,0.13727693744689945,0.9717394733417212,0.09955213190776822,-0.18843343653305739,-0.3433856854357506,58,-1.1623187912357444,-0.7383937606744213,-0.843678229379507,-0.7013424291439729,-0.5935332323533257,-0.9539928010610612,-2.0507112058177093,-1.923603535163182,-0.8192424672466598,-2.1041036227638092,-0.496359381780525,1.3357865912547568,1.3200801546117393,-1.094629105833377,-0.8352413893140895,-0.7394320201670582,-0.6526176626936294,-0.5682319730095915,-0.7033567046333786,-1.8164916463992942,-0.6937301996679003,-0.30846109822839674,-0.5556639421764792,-0.29619815500774777,0.1474504633446353,0.14894925640538828,-0.8066792503056088,-0.6225516353507622,-0.5895300713283781,-0.6378736682163731,-0.4886179713471853,-0.5307873657777993,-1.65078369503496,-1.4248779903010138,-0.6710455509884006,-1.4451233146946352,0.691692846188143,1.0504012788795374,1.0625509353097775,-0.10513274781598808,-0.05132143679476295,-0.11343071529532346,-0.1272217706711206,-0.045650210466270165,-0.043484640096544847,-1.3949876507760124,-1.809499895555642,-0.45687568007920365,0.1992885602587443,0.8635868454356203,0.2791430884238213,0.2848166509186397,-0.997970313445277,-0.7146591973129248,-0.5858514261018102,-0.3941090990409496,-0.31479383156782803,-0.6787214900486795,-1.3638473345941005,-1.708006152934233,-2.2201604726310626,-0.030860411775194285,-0.9169343267631648,-0.07562734050837276,-0.07100782160717689,-1.1382751859956004,-0.7047052340734183,-0.46358147170280817,-0.391030650435123,-0.5264086284232197,-0.860321759906868,-1.238779934676263,-1.524095793043546,-1.7606365105331852,0.1429274462459058,0.08947824703726334,0.017275510250615626,-0.028053388200018164,GBR,1,0,0,1,1,1,1
NLD,1974,-0.16561221421794467,-0.19863640794635504,0.053522782252617376,0.3593563508271311,-0.4972334422312056,-0.477481965256334,12,0.011171481745665077,0.26687005493599497,0.22248122890235603,0.23023161545418647,0.2595223568094828,-0.30371659309857757,0.3909841283743108,0.45477489443283875,0.38843103624437436,-0.9430255631808679,-1.501080168341906,-0.16684656263714503,-0.17279872312530456,-0.4810815013200163,-0.567696236372684,-0.8156973684394495,-0.701508360379846,-0.525695793874589,-0.00043643362875242584,0.45508757222199064,0.5542464001506071,-0.1472740905192276,-0.49802641899247097,-1.262577998684366,-0.19740857883472207,-0.19614866709444115,-0.4914387626038659,-0.6014822665497058,-0.6734615106262123,-0.5463974795154759,-0.5202002354443535,0.04206218625914183,-1.449923069539294,-1.5836715567468675,-0.7730397497496921,-2.029262636516081,-0.22367144719471432,0.06604345543797499,0.08020771331784227,-0.05837096023222755,-0.028868951448016537,-0.12794002378711367,-0.14778127137687114,-0.08532802755238836,-0.017257964980925487,-1.1770975031497197,-0.8511128829828467,-1.2738569188619915,0.21895552334934001,1.7998511714192778,0.40452693300573717,0.38150299730944354,0.9252978333768291,1.2406222838983687,1.0740001455386705,1.329577589969891,1.6060585372548177,-0.011688681322641406,1.0465420442972562,1.2727117460885384,1.21938725377615,-0.3560160534565684,0.8802339286820763,-0.5736454866632528,-0.6420273329856364,0.17616654729198447,0.010430125655219636,0.009255937147029127,-0.03413124869683846,-0.00572581245392963,0.23256152397390964,1.0186246996130548,0.8339997346242449,-0.25422696342422824,-0.059870711878220656,-0.8642909598164809,-0.5379951292992184,-0.503049015976231,NLD,1,0,1,1,1,1,1
NLD,1975,-0.16288715153995223,-0.19864767185814342,0.06863104644607192,0.14377371845930506,-0.47596037604716884,-0.3032976694158473,13,-0.28917577855364646,-0.19513298108027713,0.03766225989682171,0.055304365512102084,0.12176761141758254,-0.23088526706523496,0.2919053334827786,0.16958507645694287,0.16135698318952438,-0.9414913591383179,-1.501080168341906,-0.16011239861511165,-0.16120646778250267,-0.7460356240288706,-0.7210567659854854,-0.7275986145244859,-0.855392621813877,-0.6164749399950109,-0.24330448300143176,-0.23962355345801806,0.01291278446486934,-0.34509696111012395,-0.4975331399909716,-1.262577998684366,-0.19690458264421562,-0.19564275002754822,0.11769696178705888,-0.2441337695770462,-0.40843857867063826,-0.47697627257762565,-0.4699013284237729,0.58916471341111,0.8653945045375946,0.05029304910936356,0.2005181186922846,-2.024623192664616,-0.22367144719471432,0.060514078883111395,0.07317376571355172,-0.11459410027404375,-0.061027687461718674,-0.119475353893617,-0.18872236708616366,-0.09577680473706794,-0.038877160003262905,-1.3744883611817245,-1.3839482354332562,-1.442414791058427,0.17409701881030107,0.8635868454356203,0.35574033565945296,0.4081413672498858,0.19282647884166265,0.735764491127768,1.0665384995366118,1.0557853689128736,1.5252330140739319,-0.5554199047855874,0.7579252676785467,0.9467578877303986,1.0352679345500906,-0.3224443080629098,0.8802339286820763,-0.48624910593518844,-0.560451692224672,0.5869157369628768,0.522406006675292,0.3294976228466898,0.20849139994201177,0.029296642475096196,0.2854380542390261,1.3654062158502263,1.8004103301790302,1.910562863969246,0.0010175726119270845,-0.8642909598164809,-0.4827878173226205,-0.5432645494002594,NLD,1,1,0,1,1,1,1
NLD,1981,-0.14221690716477003,-0.19451529816819976,0.01416412633515397,-0.16572785640672139,-0.3717095075952878,-0.44098563116829614,19,-0.7669121757261929,-0.6002798879367214,-0.6484140230117041,-0.57432306355844,-0.33947833439176384,-0.4916562947190411,-1.4699234540992496,-0.7053353485943231,-0.4005657710329742,-1.1377587533074114,-1.501080168341906,-0.13130909510456792,-0.13029912677718464,-0.911617749809078,-0.5706341405159423,-0.39452549081983584,-0.538791201749979,-0.794522471598979,-0.7881787562271267,-0.6168934326842427,-0.18907743354394183,0.29427705540905613,-0.5598940160033192,-1.262577998684366,-0.19237215894997797,-0.19196785174912517,-1.0274231179720508,-0.9789920942804943,-0.9451039326683999,-0.8145745647353447,-0.7703252322082984,-0.3217645098458124,-1.5933546575915258,-1.819157671587791,-2.405849949320128,-2.062878462806986,-1.1390357405775717,0.04324194477238141,0.062065957515997576,-0.14078338075031338,-0.06097344140615191,-0.14856902497559069,-0.13434328059066564,-0.10318739957353902,-0.07763089363855055,-1.3861285643068293,-1.6660879150952395,-1.8061354110959038,0.09173217023810941,0.8635868454356203,0.09969693993623131,0.07331203981717996,-0.34056247525461963,-0.16896317317043924,-0.1513727143117316,0.036413916050522965,0.717201565098395,-0.3228738743658727,-1.3025376264740627,-1.0785063469759242,0.3984151523027634,-0.2630260648405988,0.8802339286820763,-0.33195376648630026,-0.33753081310473104,-0.26010563078492965,-0.4061188789710162,-0.4317500497289508,-0.1859908688993648,0.01993323503095507,0.06035835063975653,-1.00193947049491,-1.2537101058562452,-0.4287658327732522,-0.06522910313967424,-0.8642909598164809,-0.3745372459105204,-0.27981300966404515,NLD,1,0,1,1,1,1,1
NLD,1982,-0.14685216885105737,-0.19561316804679402,-0.005489039939320847,-0.23300871547222846,-0.3846681681091544,-0.4481153817306465,20,-0.7925188267218075,-1.013315974691209,-0.8519662564392704,-0.7475311848853602,-0.4700359394541042,-0.01843048734313163,-2.4312961324540634,-2.5695849824362673,-0.9761524750198355,-1.1279286417664447,-1.501080168341906,-0.13581756586774138,-0.12431023967164961,-1.2772544561177104,-1.2734412512203073,-0.9523835410754126,-0.6967971144988451,-0.8393735191856911,-0.33542368389265276,-2.868469834421883,-1.5454217449151177,-0.6241605684080402,-0.5649798244892166,-1.262577998684366,-0.19272886158778796,-0.1905421584948416,-0.9815638649822601,-1.136023867791269,-1.0612023428527213,-0.947769767377129,-0.8095550861003216,0.0505964987363868,-1.469372762159104,-1.6770326835980582,-2.236306270507809,-2.0770678804444884,-1.1390357405775717,0.02049992170381799,0.05001381627072099,-0.07005192824376834,-0.07551922051177969,-0.14118522597092464,-0.1646651049963771,-0.09505264166908227,0.0503219002234843,-0.9406252939862727,-1.293791596636548,-1.5943389600211109,0.08834902862066092,0.8635868454356203,-0.16222196704651498,0.10601667366793673,-0.14265529610040825,-0.3137981750714872,-0.20718550160983285,-0.10049223955819335,0.6228258230679493,0.14414981217430434,-0.9947955390923009,-1.3370695536039658,0.18558512624612852,-0.22818749002404845,0.8802339286820763,-0.3651241216430261,-0.32733131109066954,-0.04279307045583894,-0.2052087689734349,-0.34645653355451067,-0.31777315931356487,0.006774193957939714,0.15177540695661215,-0.6756883813701268,-0.821670924375661,-0.5426997141993848,-0.09256939653049957,-0.8642909598164809,-0.44624520240006554,-0.3794442195147788,NLD,1,1,0,1,1,1,1
NLD,2008,0.11161969248236556,-0.15741108835575332,0.032816929965409324,0.09699727602872273,-0.03034996413214209,-1.025577498275854,46,0.004508049442792401,0.23819774911546068,0.28215666266809236,-0.039305328976860496,-0.2805511771558769,-0.2808242075294576,0.39795759346529763,0.49620022300962513,0.9104195916022134,-2.524591353720293,-1.501080168341906,0.1095052589069908,0.09503343855586376,-0.13817621864932383,0.11669256044217519,0.11539332708919454,-0.4074853044561888,-0.44141547368701045,-0.4457968931757729,0.2922235138021453,0.43553256811431446,0.864227467708357,-0.8022318369699882,-1.262577998684366,-0.15696154039528046,-0.1579324352907427,0.30309469306525666,0.5588106154770165,0.6225501502229568,0.32326003657052216,-0.339219735490005,-0.366366365929929,0.6949042406734317,0.7698816594143266,1.0317182006575008,-2.210359159968805,-1.1390357405775717,0.019967591516448283,-0.0030251031972121736,-0.049123120925916884,0.014267634601552354,0.013749938462243679,0.032083457212212625,-0.05418180298912034,-0.08034388125221933,0.5113824760054804,0.8986822010166137,1.1303260860285096,0.15830163966860963,0.8635868454356203,0.11591059008058695,-0.13393865368007016,-0.05760710811816645,-0.0020674241780859713,0.10546368319614621,0.20188978882742656,0.15156722941443443,-0.08867069710473081,-0.08959301657410816,0.5492134344900632,0.931427205026033,-0.03595594503895059,-0.01835019904054426,-0.03132259603991495,-0.045715598544272366,0.18487061350673495,-0.10439901342302042,-0.3464879555856506,-0.5130366548141152,-0.6005856027946238,0.3598141977779845,0.2721824605843905,-0.49087554088563407,-0.9191859651759001,-0.23576682346641842,-0.8642909598164809,-1.0807879427031026,-1.0088200692202955,NLD,1,0,1,1,1,1,1
NLD,2009,0.09557258915090802,-0.15839599046121247,0.058259883771873314,-0.08961711477792944,-0.129165108658287,-1.011793968674266,47,-0.9264047137534271,-0.622899594250705,-0.3192622057502235,-0.27570278613048343,-0.46427986329075144,-0.7184966739040173,-1.6742556115858946,-0.5301156796901388,-0.054458980682631115,-2.5001901674269695,-1.501080168341906,0.1277787921356694,0.1257115529570233,-1.0635130020027108,-0.7094174180812758,-0.37363739726992906,-0.38095588969031247,-0.6444383228091579,-0.8475194406033614,-1.2069453966579493,-0.3882078847788992,0.13989201638577548,-0.7872922094507537,-1.262577998684366,-0.1551329618092345,-0.15468035481260725,0.4672382674326387,0.42515331830464237,0.5693627860246273,0.47815388914850077,-0.1849916428638785,0.16369225015287728,0.8246075166295856,0.7407609223393885,0.9550680325762151,-2.2610097209911353,-1.1390357405775717,0.03946337964965617,0.026373591172154622,-0.11151092059702318,-0.056386582263136184,-0.052955286857717,-0.04115676745378144,-0.06329302243339195,-0.0432084869329364,-1.3902647882933643,-0.388118977938683,0.29242084515201056,0.19927712274514747,0.8635868454356203,0.09693973063979042,0.12208643121502767,-0.8349649314856429,-0.5811259226543394,-0.4296755892955572,-0.16504751621499827,-0.10714313671251144,-0.5891709138204024,-1.3659691211493217,-1.6261595458202733,-1.1994744539047646,-0.06563604710636402,-0.01835019904054426,-0.0357274256273959,-0.03736170442018978,0.03783295198304283,0.1509742679914074,-0.06189409504379591,-0.45387175591974743,-0.5979593031430005,-0.09998670943513424,0.9635420734094328,-0.09042674932305701,-0.7038077648482357,-0.23990647066031925,-0.8642909598164809,-1.0315783877834916,-1.0872609349391693,NLD,1,1,0,1,1,1,1
NLD,2020,0.1796691151071601,-0.14952492792295702,0.12337152897788389,0.3257432026517803,-0.17778488597045167,-1.2805269585787689,58,-0.5873552320027212,-0.29990912754624116,-0.32542574583465556,-0.37949673762125774,-0.5450155066744228,-0.5757427360981607,-0.31576341228026333,-0.025320051100682004,0.31269490420625606,-3.1167046858787546,-1.501080168341906,0.2027098975498656,0.19384658589517006,-0.9273349564372418,-0.4917504079018391,-0.24845859683541574,-0.18451252405060625,-0.6952187965828602,-0.9432507139477142,-0.5686675547825087,-0.19553788369721017,0.2931019276135851,-0.8425294224448316,-1.262577998684366,-0.14652116606601176,-0.14687719141870945,0.12219023605696029,-0.2530789829068481,-0.3928079720820028,-0.5391492229723092,-0.5524848864339873,0.6122231256343432,0.842484673298992,0.47236781001209666,-0.804181181575014,-2.295158648468569,-1.1390357405775717,0.11394070431258775,0.12898523171724088,-0.05278738710643926,-0.02062064813045431,-0.056345604166553764,-0.12349120812850273,-0.04360855181208963,-0.023954645982385066,-0.006541199154288944,0.5169324624793044,0.38086872561317936,0.3650601371055327,1.7998511714192778,0.3541234843033468,0.2897105547534267,-0.5200048677905907,-0.4112611668208703,-0.36280950461215333,-0.24154088912226826,-0.2675277629996285,-0.3107504387458722,-1.3530875941883709,-1.6873873664696957,-2.066446615866072,-0.020208478140001023,0.8802339286820763,-0.12145172016253235,-0.11411750590883696,-0.3379838378178061,-0.2972202846659391,-0.1898399056159147,-0.1732753932238452,-0.4156502014058519,-0.16116348196483093,-1.2194447357691518,-1.5481352818615293,-0.7769116091828797,-0.2734892187201258,-0.8642909598164809,-1.2126347185174826,-1.1996957994336803,NLD,1,0,0,1,1,1,1
USA,1980,3.228812792441729,1.0264459511394737,7.4242672282016935,0.20497547344185021,-0.7300831869015774,0.10107103873069448,14,-0.6915506235204949,-0.5720064479352371,-0.37174237873043087,-0.2125938076358955,-0.3655294102835573,-0.4071549648870749,-1.1858140807583077,-0.3449373518368375,-0.031695176026269097,2.2900406110169853,1.5130821913422368,3.428317750054548,3.465803150185971,-0.6218764224324451,-0.23503415499057786,0.16150724526146454,0.36868720133679955,-0.02684359728005625,-0.7854210267858217,-0.05509865978479136,-0.03505857508954446,0.2519447683675344,0.6697305758564227,1.6365615323454887,1.0402266511240637,1.0237054595391735,-0.33182320049495745,-0.40326307726233085,-0.4400666270616238,-0.49165610612725313,-0.5705894207802564,0.0067488728137353494,0.0,0.0,0.0,5.350726044587144,1.6070571395710003,7.554015061414076,7.678855966649599,-0.10869696537014274,-0.049851942480508685,-0.0824979971477007,-0.029036301457679464,-0.04449579819344252,-0.05146459351731808,-1.3882127631801962,-0.7171497972062997,-0.08858348466708423,0.2127588974354121,0.8635868454356203,0.40219875391373516,0.3839786971070028,-0.42634818968862653,-0.4085598581679883,-0.2800932507894683,-0.038472878766577914,-0.04535461362106512,-0.17205148225071334,-1.3050207998296142,-1.5988134591508487,-0.9228869919675025,-0.7211717288836099,-0.9169343267631648,-0.6752582192654002,-0.6427696797089267,0.09429306799169408,-0.005760036607406182,-0.08960765521064333,-0.07455265216485286,-0.08377305179963375,0.13688136538824072,1.001298738629368,-0.07540744785531085,-0.00039522323646945615,0.05966122577058692,0.08947824703726334,0.059374753171169706,0.08311121379086368,USA,1,0,1,1,1,1,1
USA,1981,3.326615483603626,1.0418331358551547,7.4242672282016935,0.31664459478708923,-0.7195497591145388,0.04982286152115993,15,-0.1671797346460971,-0.5744660074478557,-0.5341888101991589,-0.32683932076226885,-0.37563309273981044,0.40686287347935784,0.38934742219143,0.047963335987960876,0.07718242735649344,2.3594866839937536,1.5130821913422368,3.364824787413295,3.5714174862309007,-0.30081482687177563,-0.5449168872866355,-0.2992805163353606,0.15988240510360652,0.028095355015381615,0.2928686836633372,0.6580085269791187,-0.0338374113497666,0.13796020306836596,0.6767286497794229,1.6365615323454887,1.0444120718669048,1.0577618347706759,-0.33182320049495745,-0.40326307726233085,-0.4400666270616238,-0.49165610612725313,-0.5705894207802564,0.0067488728137353494,0.0,0.0,0.0,5.361788517294062,1.6070571395710003,7.554015061414076,7.678855966649599,-0.0021723731804162553,-0.0378103015527193,-0.08256159385556552,-0.04620646963582932,-0.04229672088107954,0.07547037542408223,0.009831310121822862,-0.07835259676948254,0.4725389027437591,0.4452547102695236,1.7998511714192778,0.20345338121933382,0.40583385023788815,0.09791121194368646,-0.21541438937271873,-0.2735983060373515,-0.1436034787514994,-0.10256562294955883,0.3895403963732955,-0.38784541012308926,-0.8230665754222012,-0.6006343165745145,-0.6109768261248023,-0.9169343267631648,-0.7109386979834164,-0.6584608376556248,-0.1724999835043158,-0.05427563913172203,-0.0968751178329653,-0.1453061202437917,-0.12340576783925863,-0.18273640634881366,-0.8668022373262387,-0.993265610603564,-0.948575066736131,0.1528605718324763,0.08947824703726334,0.09649884708554253,0.05542992272402684,USA,1,1,1,1,1,1,1
USA,1982,3.2637348448315677,1.0328290814756456,7.4242672282016935,0.09017017530514056,-0.7594194400394161,0.20162749201518546,16,-0.6951647293219093,-0.5768340772072995,-0.7871057497454742,-0.5563698379314072,-0.5005931062442728,-0.40691575937566815,-1.2213452435517997,-1.0881124533357025,-0.43268354013106775,2.310594333244758,1.5130821913422368,3.466387892296698,3.505496896056656,-0.9943110736131636,-0.7619335089236255,-0.8154427704004562,-0.27611668155985364,-0.17579809149562522,-0.6353976991531723,-1.288435031714761,-0.5953898296745299,-0.24803981373684755,0.6637349031390082,1.6365615323454887,1.0600031613246508,1.06200058413834,-0.33182320049495745,-0.40326307726233085,-0.4400666270616238,-0.49165610612725313,-0.5705894207802564,0.0067488728137353494,0.0,0.0,0.0,5.367290892427401,1.6070571395710003,7.554015061414076,7.678855966649599,-0.11947100043973956,-0.04231612110392709,-0.13586540042137982,-0.11282821110564159,-0.062394124187471985,-0.08178916462898818,-1.2231128160212825,-1.4841791844371348,-0.9295201581154064,0.32520132412259867,1.7998511714192778,0.3136078944122478,0.2088522992379677,-0.46403188372445986,-0.24013218291827731,-0.40374842547711487,-0.34552245625626965,-0.27290963004955293,-0.4271963898725773,-1.3243322250491638,-1.3196180662175019,-1.4515096123106646,-0.6030578214213954,-0.9169343267631648,-0.7007744111567781,-0.692875946256357,0.4440961570666859,0.17977891572850555,0.1980511051040257,0.04227062131768246,0.0183661377840113,0.4276761013242268,1.326009511700497,1.7372621230803211,1.8181592153818336,0.19614242134009555,0.08947824703726334,0.0451856822966249,0.09263633446551535,USA,1,1,0,1,1,1,1
USA,1990,4.624725236630269,1.2825821184306327,7.4242672282016935,0.10444941073304995,-0.6082751766425247,0.36727294876877753,24,-0.31465172129667507,-0.26223668904347,-0.21777882970911155,-0.25749628148344494,-0.2763208786065743,-0.19065194747133138,0.29901625693943806,0.25927931151544514,0.14666791180978295,3.259060313617556,1.5130821913422368,4.7383228497107845,4.748481062795475,-0.32944604075363465,-0.2095867852732209,-0.12742042893452937,-0.010217042313359494,-0.16091983304334678,-0.2862542472131903,0.297406239410024,0.2021096047743804,0.21017828452580578,0.7928606979040825,1.6365615323454887,1.2866796742103463,1.277186282177791,-0.33182320049495745,-0.40326307726233085,-0.4400666270616238,-0.49165610612725313,-0.5705894207802564,0.0067488728137353494,0.0,0.0,0.0,5.314754139999836,1.6070571395710003,7.554015061414076,7.678855966649599,-0.09362502382189862,-0.05069099672430295,-0.12365509393313738,-0.1393464340504507,-0.06525665265394427,-0.0280073088395206,-1.377023333611351,-1.6182862141207501,-1.1973750957725822,0.2616085180239362,0.8635868454356203,0.24955380897764956,0.28519052709273207,0.06940380148338862,0.102761850167628,0.16954429237572638,0.17843263262058043,0.199133177851405,-0.018059284206486937,1.0062384250874448,1.035734788361509,0.8873544436646693,-0.4653221848327163,-0.9169343267631648,-0.6015533275928443,-0.5967557241479856,0.336977328584659,0.16567200808105823,0.13451043012107153,0.1340771118670814,0.20815496263907735,0.2964732253341922,1.3765317271608541,1.809338244399555,1.508833321454399,0.23939021857380646,0.08947824703726334,0.24091503506044587,0.2621369102894794,USA,1,0,0,1,1,1,1
USA,2008,7.986970721562965,1.574991404086323,7.4242672282016935,0.1475613457620212,-0.3153858427365853,0.5939708594365487,42,-0.6243661689974851,-0.5911443942233066,-0.5466544052990833,-0.44258366396763077,-0.4375466854880375,-0.2777235458011239,-1.12171086515175,-0.3611800566230325,-0.11705972129715694,5.4152663133422,1.5130821913422368,8.403892057254264,8.565050704941068,-0.7538212476760596,-0.665303294626572,-0.5004381203715847,-0.4525396951115925,-0.6854729350772684,-0.3462189618169803,-0.26106939755179437,-0.160224520368921,0.2587412435430417,0.9305549159041772,1.6365615323454887,1.600914251278886,1.6071626777546615,-0.33182320049495745,-0.40326307726233085,-0.4400666270616238,-0.49165610612725313,-0.5705894207802564,0.0067488728137353494,0.0,0.0,0.0,5.195618356126677,1.6070571395710003,7.554015061414076,7.678855966649599,-0.09905364034871186,-0.06763141733251614,-0.14737993959220066,-0.12292957546964439,-0.06675498717597793,-0.00418553999437773,-1.2313154014740557,-1.5698036042684496,-2.0099819918429422,0.19535918373482142,1.7998511714192778,0.3111801356415544,0.46723717001808746,-0.12529505226270468,-0.11021379694382004,-0.11980148973274472,0.08963152614150983,0.2839057844334792,-0.06563911233378551,-1.346866950849321,-0.8752548601463646,0.5031846731277404,-0.32108238029349406,-0.9169343267631648,-0.2997257417319703,-0.2937964746696865,0.05166595181516946,0.05534339936568524,0.0077552446089604165,0.05449886108897651,0.1175749082673606,0.016294892607773385,1.2862263452278984,1.1155188878833127,1.2991825118765852,0.48387592965655746,1.997016660744752,0.5642476782969479,0.5435047777725109,USA,1,0,1,1,1,1,1
USA,2009,7.810882026412717,1.513059847587095,7.4242672282016935,-0.26870436680256987,-0.3109315710903382,0.6396571682032726,43,-0.7419238232829887,-0.8928322554129411,-0.8213898839573991,-0.6612126436946979,-0.5564294471197865,-0.08953548415700054,-2.539616483985619,-1.94532514784273,-0.6979602598215463,5.278315014500691,1.5130821913422368,8.305929035835112,8.737230847935786,-1.982968665655819,-1.590135635643998,-1.3138899321246131,-0.923758803021401,-0.9325642808735044,-1.1254899880744713,-2.9180013776238023,-2.9471803144681834,-1.4940694515507884,0.8845343705846773,1.6365615323454887,1.600226627067406,1.6255934475609572,-0.33182320049495745,-0.40326307726233085,-0.4400666270616238,-0.49165610612725313,-0.5705894207802564,0.0067488728137353494,0.0,0.0,0.0,5.119474835504972,1.6070571395710003,7.554015061414076,7.678855966649599,-0.19392407472071294,-0.10587890300748469,-0.22289700869977985,-0.2064492484499111,-0.0963558303691171,-0.06603098142367188,-1.3430747118339266,-1.6229737107648061,-2.2567442864364464,0.06802713102959805,-0.07267748054803731,0.14681798184680162,0.3156230022867654,0.02112512466302589,-0.06780092287145406,-0.07931103826555355,-0.025731089868340884,0.20845766875654823,0.10543573368706673,-0.24079371405445774,-0.7240859789944097,0.4461842498016908,-0.24746025722273834,-0.9169343267631648,-0.31077430349021595,-0.29624621885654223,0.1051738874513507,0.10623251413869295,0.10347072660806403,0.12900467146827915,0.14569741566987993,0.03858815877070131,1.314379742770384,1.6602496401110975,1.6077776690174417,0.49391221226514886,1.997016660744752,0.5900237118021341,0.5614223375877028,USA,1,1,0,1,1,1,1
